Area Name,cancer_mortality_u75,predicted,residual
Wigan,118.915979245587,127.23988279253469,-8.32390354694769
Swindon,118.61390778109,115.88328689684685,2.7306208842431516
Isle of Wight,118.272588431305,114.34835856934946,3.9242298619555385
Southwark,117.889081817447,107.2447987251046,10.644283092342405
Camden,117.84694531461,102.17096635227807,15.675978962331925
Kent,117.66087578399,112.92911990293105,4.731755881058945
Nottinghamshire,117.587809605899,116.77607104324257,0.81173856265643
Brighton and Hove,117.578324937147,107.96531988037391,9.61300505677309
Southend-on-Sea,117.557496657509,109.48717484212001,8.070321815388994
Newcastle upon Tyne,117.334758468141,131.2694543919457,-13.934695923804682
Derby,117.321757638472,133.07742286121348,-15.755665222741484
West Sussex,116.15098008014,105.94711583018801,10.203864249951991
Lancashire,116.049417541373,121.10615065936149,-5.056733117988486
Worcestershire,114.445260394855,110.50236221946784,3.942898175387157
West Northamptonshire,114.406356064882,107.82197472375822,6.5843813411237875
Central Bedfordshire,113.874613289861,104.8308173058275,9.043795984033508
Newham,113.833887024823,118.30526856021014,-4.471381535387138
Lambeth,113.606271666933,108.31601358575398,5.290258081179019
Norfolk,113.551916539926,114.48788102522524,-0.9359644852992375
Warwickshire,113.43094221119,110.97144012336749,2.4595020878225142
York,112.767363938765,102.12197171195804,10.645392226806962
Hammersmith and Fulham,112.55052343192,102.54729388903135,10.003229542888647
Solihull,112.499802431445,105.27601146908023,7.223790962364774
Sutton,112.314039885967,101.17595121632107,11.138088669645938
Lincolnshire,112.044424123273,117.07587147502399,-5.031447351750984
East Riding of Yorkshire,111.789071070922,109.4151901228466,2.37388094807541
Warrington,111.673997845976,107.68653673208959,3.987461113886411
Waltham Forest,111.612031225747,111.95905671324743,-0.3470254875004315
East Sussex,111.183177710252,111.24916844315077,-0.06599073289876856
Kirklees,110.944106136088,120.53970183620798,-9.595595700119986
Northumberland,110.186188255475,129.94402010943463,-19.75783185395963
Cheshire West and Chester,110.17882792582,113.01074457194147,-2.8319166461214706
Cornwall,110.132954481987,121.7065455407225,-11.573591058735502
Stockport,109.636510158791,110.64617954508161,-1.0096693862906108
Cheshire East,109.142594884947,102.12900535251443,7.013589532432576
Trafford,109.014162589829,105.51967654757354,3.49448604225546
Herefordshire,108.79400240468,109.88975019107602,-1.0957477863960179
Essex,108.771652422121,110.6280442575548,-1.8563918354338114
Bedford,108.614925100099,121.52175560484228,-12.906830504743283
Leicestershire,108.421132500437,105.80074528914469,2.620387211292311
Suffolk,107.793646156947,112.90178352427067,-5.108137367323664
Staffordshire,107.546935355866,116.11457334918748,-8.567637993321483
Hampshire,106.839631361986,101.11912931799006,5.7205020439959355
Somerset UA,106.7883408876,116.25886516430164,-9.470524276701639
Hertfordshire,106.727893795876,103.66557098133114,3.0623228145448564
Bracknell Forest,106.407816441934,102.27013136925962,4.137685072674387
North Somerset,105.613816577498,103.02982213709,2.5839944404080057
Hillingdon,104.894666869794,107.01896443918584,-2.1242975693918424
Shropshire,104.638934142122,108.73460642894923,-4.095672286827238
Windsor and Maidenhead,104.330253407643,92.12885688238721,12.201396525255788
Croydon,103.594125044169,108.40264076925982,-4.808515725090814
Dorset,103.250135941168,106.50513590490833,-3.2549999637403317
Devon,103.076029906479,106.7363571102854,-3.6603272038064034
Luton,102.546227357739,122.32911005421886,-19.78288269647986
Enfield,102.519130978411,115.97040428792099,-13.451273309509986
Hounslow,101.948068997599,110.74332854697978,-8.795259549380788
Merton,101.928606206897,99.98268793344594,1.9459182734510563
Buckinghamshire UA,101.632987966141,98.60823248808624,3.0247554780547574
Gloucestershire,101.442195482504,106.71056133289996,-5.268365850395952
Cambridgeshire,99.9179762495125,97.54484006686556,2.3731361826469453
Havering,99.6992413811281,101.01024299631624,-1.3110016151881325
"Bournemouth, Christchurch and Poole",99.3768244114467,107.91837279024749,-8.541548378800783
Haringey,99.366220682943,115.44519083114568,-16.078970148202686
Oxfordshire,98.639971869371,97.83769121694431,0.8022806524266883
North Yorkshire UA,98.3976979239521,108.60805133171057,-10.210353407758475
Wandsworth,96.7302089929938,97.18620091611106,-0.4559919231172671
Ealing,96.6171105031591,112.6580781841055,-16.04096768094641
Westmorland and Furness,96.4917277965151,105.94057689522343,-9.448849098708337
Bexley,96.3981090395096,110.84497365223629,-14.446864612726685
Wiltshire,95.5700730193031,102.67936793228102,-7.10929491297793
West Berkshire,93.7664298805962,91.4953860375883,2.2710438430079023
Surrey,93.533554779782,94.62428950620844,-1.0907347264264473
Brent,92.6971852816932,112.39924620786383,-19.70206092617063
Bromley,91.185891140125,97.7967600049151,-6.610868864790106
Barnet,91.0756003951685,93.43784182597821,-2.3622414308097177
Kingston upon Thames,90.6418677192463,91.77993603784974,-1.1380683186034304
Lewisham,89.8394231174149,114.28592642458462,-24.44650330716972
Redbridge,89.7861627903819,99.38977224939457,-9.603609459012674
Wokingham,89.2563918764616,84.51757024684419,4.738821629617419
Kensington and Chelsea,88.1405757952725,91.15791782845636,-3.0173420331838656
Islington,88.0827338328969,113.55622062716411,-25.473486794267203
Rutland,86.9003726284089,95.94068974223649,-9.040317113827584
Westminster,86.3828315387977,108.18381827236547,-21.80098673356777
Bath and North East Somerset,84.3721480792803,91.86231423459067,-7.490166155310376
Richmond upon Thames,74.3555956421142,78.94055331408342,-4.584957671969221
Harrow,73.5532614003592,89.24938937608225,-15.696127975723044
